"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-30,2022-07-30 10:27:59.48154,8.772,8.18274529780906,0.34,21.92,1892.18106622938,8.74155942021189
2022-07-30,2022-07-30 10:42:59.48154,8.712,8.12135435977278,0.34,22.305,1929.47794991122,8.69915596584465
2022-07-30,2022-07-30 10:57:59.48154,8.671,8.05601350476202,0.34,22.714,1960.85219452327,8.65311857122951
2022-07-30,2022-07-30 11:12:59.48154,8.603,7.9992529642907,0.34,23.082,1986.16944334012,8.60449196009936
2022-07-30,2022-07-30 11:27:59.48154,8.535,7.93366956100647,0.34,23.509,2005.32127775244,8.55300291475949
2022-07-30,2022-07-30 11:42:59.48154,8.486,7.88414141644605,0.34,23.827,2018.22568155337,8.50003482057153
2022-07-30,2022-07-30 11:57:59.48154,8.418,7.82729960571896,0.34,24.205,2024.82739218265,8.44674647624407
2022-07-30,2022-07-30 12:12:59.48154,8.363,7.76648320098464,0.35,24.616,2025.09813740091,8.38739190178237
2022-07-30,2022-07-30 12:27:59.48154,8.325,7.72066142875685,0.35,24.927,2019.03675636465,8.32535380266863
2022-07-30,2022-07-30 12:42:59.48154,8.266,7.67122072655937,0.34,25.263,2006.66920462351,8.26798393380311
2022-07-30,2022-07-30 12:57:59.48154,8.197,7.62396767713653,0.34,25.592,1988.04844296771,8.21229036269198
2022-07-30,2022-07-30 13:12:59.48154,8.131,7.59037800225963,0.34,25.828,1963.25421065575,8.1573676897441
2022-07-30,2022-07-30 13:27:59.48154,8.09,7.55589079911986,0.34,26.072,1932.39268395514,8.10459697206275
2022-07-30,2022-07-30 13:42:59.48154,8.058,7.52517770371735,0.34,26.284,1895.59602148254,8.05288622117125
2022-07-30,2022-07-30 13:57:59.48154,7.993,7.5042285150023,0.35,26.427,1853.021798239,8.00160714616141
2022-07-30,2022-07-30 14:12:59.48154,7.946,7.48692094016302,0.34,26.554,1804.85233086975,7.95461235213216
2022-07-30,2022-07-30 14:27:59.48154,7.882,7.46099400008473,0.34,26.749,1751.29389688749,7.91056974166453
2022-07-30,2022-07-30 14:42:59.48154,7.832,7.44425495981968,0.34,26.851,1692.57585136614,7.86560265745861
2022-07-30,2022-07-30 14:57:59.48154,7.78,7.44042357425199,0.34,26.885,1628.94964476165,7.82380320463702
2022-07-30,2022-07-30 15:12:59.48154,7.771,7.43294615514117,0.34,26.936,1560.68774614211,7.78509357419724
2022-07-30,2022-07-30 15:27:59.48154,7.74,7.42588201836865,0.34,26.978,1488.08247631455,7.74698183601494
2022-07-30,2022-07-30 15:42:59.48154,7.691,7.43141228637856,0.34,26.936,1411.44475614273,7.71119198791257
2022-07-30,2022-07-30 15:57:59.48154,7.688,7.42528492501213,0.34,26.97,1331.10277497169,7.67642530856458
2022-07-30,2022-07-30 16:12:59.48154,7.619,7.42149873717596,0.35,27.003,1247.40058520146,7.63911507927319
2022-07-30,2022-07-30 16:27:59.48154,7.574,7.43305428577135,0.34,26.919,1160.6966290727,7.60395663318212
2022-07-30,2022-07-30 16:42:59.48154,7.517,7.44966509136697,0.34,26.808,1071.36220351624,7.57440357387783
2022-07-30,2022-07-30 16:57:59.48154,7.494,7.44407973578448,0.34,26.842,979.77987031658,7.54381351260581
2022-07-30,2022-07-30 17:12:59.48154,7.492,7.44616060608029,0.34,26.825,886.34181768584,7.50942431425292
2022-07-30,2022-07-30 17:27:59.48154,7.469,7.45193794248277,0.34,26.783,791.448180869872,7.47459039491174
2022-07-30,2022-07-30 17:42:59.48154,7.44,7.46968024976163,0.34,26.656,695.505328604464,7.4422203919366
2022-07-30,2022-07-30 17:57:59.48154,7.404,7.47988856506947,0.35,26.571,598.924122900397,7.41274365599408
2022-07-30,2022-07-30 18:12:59.48154,7.4,7.4990768919022,0.34,26.444,502.118159583698,7.38446014547185
2022-07-30,2022-07-30 18:27:59.48154,7.383,7.52356086418758,0.34,26.275,405.501997129309,7.35875637410407
2022-07-30,2022-07-30 18:42:59.48154,7.341,7.54517365052008,0.34,26.132,309.489381370653,7.33577279796838
2022-07-30,2022-07-30 18:57:59.48154,7.363,7.5765829280699,0.34,25.912,214.491473685928,7.31572206541103
2022-07-30,2022-07-30 19:12:59.48154,7.325,7.59959982715841,0.34,25.752,120.915090255251,7.29781879033631
2022-07-30,2022-07-30 19:27:59.48154,7.324,7.62530424487705,0.34,25.575,29.1609599198923,7.28036468007435
2022-07-30,2022-07-30 19:42:59.48154,7.311,7.65391435631191,0.34,25.389,0,7.26922884102669
2022-07-30,2022-07-30 19:57:59.48154,7.278,7.677406086093,0.34,25.229,0,7.26893636581571
2022-07-30,2022-07-30 20:12:59.48154,7.25,7.7087119664667,0.34,25.019,0,7.27819135962687
2022-07-30,2022-07-30 20:27:59.48154,7.264,7.74091011866985,0.34,24.801,0,7.29491746376288
2022-07-30,2022-07-30 20:42:59.48154,7.271,7.77549885836727,0.34,24.574,0,7.31688975573765
2022-07-30,2022-07-30 20:57:59.48154,7.268,7.81151221272763,0.34,24.33,0,7.34279513180477
2022-07-30,2022-07-30 21:12:59.48154,7.286,7.84133008932691,0.34,24.129,0,7.37036405595053
2022-07-30,2022-07-30 21:27:59.48154,7.317,7.87921128049254,0.34,23.894,0,7.39932404908495
2022-07-30,2022-07-30 21:42:59.48154,7.351,7.91331197349697,0.34,23.668,0,7.4298812997996
2022-07-30,2022-07-30 21:57:59.48154,7.407,7.94378525157705,0.34,23.459,0,7.46017570914484
2022-07-30,2022-07-30 22:12:59.48154,7.433,7.98182691323498,0.34,23.208,0,7.49093976358203
2022-07-30,2022-07-30 22:27:59.48154,7.453,8.01185178348981,0.34,23.015,0,7.52195692577016
2022-07-30,2022-07-30 22:42:59.48154,7.492,8.04806383277516,0.33,22.781,0,7.55059155197019
2022-07-30,2022-07-30 22:57:59.48154,7.524,8.08606052512932,0.33,22.539,0,7.57896699051592
2022-07-30,2022-07-30 23:12:59.48154,7.568,8.12249978625758,0.34,22.296,0,7.61165971173849
2022-07-30,2022-07-30 23:27:59.48154,7.62,8.16201343065661,0.33,22.054,0,7.64515710985131
2022-07-30,2022-07-30 23:42:59.48154,7.667,8.19830304706881,0.33,21.828,0,7.67692582466048
2022-07-30,2022-07-30 23:57:59.48154,7.701,8.23721206355905,0.33,21.586,0,7.70968968354615
2022-07-30,2022-07-31 00:12:59.48154,7.727,8.27286280749109,0.34,21.36,0,7.74523970711135
2022-07-30,2022-07-31 00:27:59.48154,7.779,8.312745188115,0.33,21.11,0,7.78050237020374
2022-07-30,2022-07-31 00:42:59.48154,7.836,8.35178004151381,0.34,20.876,0,7.81612718735486
2022-07-30,2022-07-31 00:57:59.48154,7.854,8.3901579495391,0.34,20.641,0,7.85402071467939
2022-07-30,2022-07-31 01:12:59.48154,7.86,8.41890341537955,0.34,20.474,0,7.88957245552322
2022-07-30,2022-07-31 01:27:59.48154,7.894,8.45439188125082,0.34,20.265,0,7.92314603986539
2022-07-30,2022-07-31 01:42:59.48154,7.968,8.49417198639768,0.34,20.022,0,7.95708383068107
2022-07-30,2022-07-31 01:57:59.48154,7.989,8.52606055945728,0.34,19.847,0,7.99073622775129
2022-07-30,2022-07-31 02:12:59.48154,8.023,8.55444270684925,0.33,19.679,0,8.02019921461597
2022-07-30,2022-07-31 02:27:59.48154,8.021,8.58041510758164,0.33,19.537,0,8.04595572370626
2022-07-30,2022-07-31 02:42:59.48154,8.092,8.6208046451737,0.34,19.302,0,8.07559295146702
2022-07-30,2022-07-31 02:57:59.48154,8.121,8.64872708945036,0.34,19.151,0,8.10813699904226
2022-07-30,2022-07-31 03:12:59.48154,8.172,8.68212608741737,0.34,18.966,0,8.13931949490382
2022-07-30,2022-07-31 03:27:59.48154,8.234,8.71420931952187,0.34,18.79,0,8.17020937338707
2022-07-30,2022-07-31 03:42:59.48154,8.249,8.73682061965721,0.34,18.656,0,8.19926824416567
2022-07-30,2022-07-31 03:57:59.48154,8.303,8.76818358457777,0.34,18.479,0,8.22697072968278
2022-07-31,2022-07-31 04:12:59.48154,8.319,8.79617654345515,0.34,18.328,0,8.319
2022-07-31,2022-07-31 04:27:59.48154,8.366,8.82557719800519,0.34,18.168,0,8.31929278498842
2022-07-31,2022-07-31 04:42:59.48154,8.394,8.85285199338694,0.34,18.016,14.1547512988153,8.32808180565617
2022-07-31,2022-07-31 04:57:59.48154,8.432,8.88004836131923,0.34,17.881,105.871285683622,8.34967933147089
2022-07-31,2022-07-31 05:12:59.48154,8.456,8.90068354321711,0.34,17.763,199.445714503475,8.38566857126627
2022-07-31,2022-07-31 05:27:59.48154,8.542,8.92555305276127,0.34,17.628,294.477315626373,8.43193257283254
2022-07-31,2022-07-31 05:42:59.48154,8.58,8.94750793817468,0.33,17.527,390.559126556859,8.48481177797557
2022-07-31,2022-07-31 05:57:59.48154,8.634,8.96805231451543,0.34,17.417,487.279687286029,8.54328001992079
2022-07-31,2022-07-31 06:12:59.48154,8.714,8.98994215273793,0.34,17.298,584.224802245172,8.60707489112612
2022-07-31,2022-07-31 06:27:59.48154,8.772,9.00591527183218,0.34,17.214,680.979314080727,8.6729577112421
2022-07-31,2022-07-31 06:42:59.48154,8.837,9.01195391480084,0.34,17.18,777.128881522107,8.73823946545328
2022-07-31,2022-07-31 06:57:59.48154,8.888,9.00490819057885,0.34,17.214,872.261753730655,8.79990633986008
2022-07-31,2022-07-31 07:12:59.48154,8.962,9.00504375920911,0.33,17.214,965.970533657865,8.85811267303291
2022-07-31,2022-07-31 07:27:59.48154,9.033,8.99238502342211,0.33,17.281,1057.85392263258,8.91299056573454
2022-07-31,2022-07-31 07:42:59.48154,9.076,8.97871781743689,0.33,17.358,1147.51843881448,8.96330793908547
2022-07-31,2022-07-31 07:57:59.48154,9.114,8.95573753611575,0.33,17.484,1234.58010238907,9.0084375304425
2022-07-31,2022-07-31 08:12:59.48154,9.109,8.91158192444322,0.33,17.712,1318.66607981115,9.04496011657008
2022-07-31,2022-07-31 08:27:59.48154,9.12,8.86628169698379,0.33,17.957,1399.41628054372,9.07141376026464
2022-07-31,2022-07-31 08:42:59.48154,9.131,8.81129479436373,0.33,18.243,1476.4848989853,9.08824711306702
2022-07-31,2022-07-31 08:57:59.48154,9.154,8.75538222474207,0.33,18.555,1549.54189544582,9.09574089213124
2022-07-31,2022-07-31 09:12:59.48154,9.113,8.69487935468039,0.33,18.882,1618.27440947729,9.09478133584991
2022-07-31,2022-07-31 09:27:59.48154,9.113,8.63715335651044,0.33,19.218,1682.38809974929,9.08653166666952
2022-07-31,2022-07-31 09:42:59.48154,9.092,8.56735621745458,0.34,19.604,1741.60840443874,9.06872026845455
2022-07-31,2022-07-31 09:57:59.48154,9.084,8.50229898939595,0.33,19.997,1795.68171708495,9.04384226250165
2022-07-31,2022-07-31 10:12:59.48154,9.016,8.43722029509372,0.33,20.374,1844.37647268411,9.01552890257287
2022-07-31,2022-07-31 10:27:59.48154,8.985,8.36672813060828,0.33,20.792,1887.48413927003,8.98094629069101
2022-07-31,2022-07-31 10:42:59.48154,8.918,8.29668597775133,0.33,21.21,1924.82011100369,8.94004446528883
2022-07-31,2022-07-31 10:57:59.48154,8.866,8.22431806007292,0.33,21.653,1956.22449872866,8.89327788963731
2022-07-31,2022-07-31 11:12:59.48154,8.81,8.18318991166386,0.37,21.912,1981.5628146943,8.83719530408855
2022-07-31,2022-07-31 11:27:59.48154,8.767,8.12309399183957,0.37,22.28,2000.72654850101,8.77557238281821
2022-07-31,2022-07-31 11:42:59.48154,8.706,8.05068691513536,0.36,22.748,2013.63363179955,8.71481182654733
2022-07-31,2022-07-31 11:57:59.48154,8.615,7.99520039024067,0.37,23.099,2020.22878975644,8.65240989022182
2022-07-31,2022-07-31 12:12:59.48154,8.56,7.93227993499555,0.37,23.509,2020.48377777208,8.58750197310626
2022-07-31,2022-07-31 12:27:59.48154,8.484,7.87420749691249,0.37,23.886,2014.39750245804,8.52167045390824
2022-07-31,2022-07-31 12:42:59.48154,8.443,7.81059907407481,0.37,24.305,2001.99602632896,8.45422028851123
2022-07-31,2022-07-31 12:57:59.48154,8.362,7.76326561772895,0.38,24.624,1983.33245620836,8.38478944526078
2022-07-31,2022-07-31 13:12:59.48154,8.316,7.72336409210882,0.38,24.901,1958.48671580898,8.31746056317708
2022-07-31,2022-07-31 13:27:59.48154,8.239,7.68523027580899,0.38,25.162,1927.56520350847,8.25443058629561
